receive_time,comment,arduino_software,arduino_time,lat_0,lng_0,time_0,provider_0,altitude_0,accuracy_0,lat_1,lng_1,time_1,provider_1,altitude_1,accuracy_1,lat_2,lng_2,time_2,provider_2,altitude_2,accuracy_2,type_0,name_0,sensor_0,value_0,unit_0,type_1,name_1,sensor_1,value_1,unit_1,type_2,name_2,sensor_2,value_2,unit_2,
2017-06-01 11:13:25,test comment,GeoSensor Template May 30 2017 15:41:37,1197404,53.10349655,8.8486433,2017-06-01 11:13:20,ArduinoGPS,-10.2,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1037637,8.8498088,2017-06-01 11:13:08,fused,0,28,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,29,%,temperature,soil-temperature,DS18B20,17.44,deg C,
2017-06-01 11:12:03,test comment,GeoSensor Template May 30 2017 15:41:37,1119084,53.10181427,8.84733963,2017-06-01 11:12:02,ArduinoGPS,-12.2,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1014636,8.8492384,2017-06-01 11:11:43,fused,0,128,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,17.25,deg C,
2017-06-01 11:10:54,test comment,GeoSensor Template May 30 2017 15:41:37,1049325,53.10350799,8.84862136,2017-06-01 11:10:52,ArduinoGPS,-8,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1036067,8.8496439,2017-06-01 11:10:38,fused,0,22,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,17.37,deg C,
2017-06-01 11:09:29,test comment,GeoSensor Template May 30 2017 15:41:37,965371,53.10181808,8.84730529,2017-06-01 11:09:28,ArduinoGPS,-8.8,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1024767,8.8460133,2017-06-01 11:09:25,fused,37.6,6,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,17.56,deg C,
2017-06-01 11:05:58,test comment,GeoSensor Template May 30 2017 15:41:37,754819,53.10350799,8.84862804,2017-06-01 11:05:57,ArduinoGPS,-5.5,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1031267,8.84784,2017-06-01 11:05:43,fused,0,67,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,30,%,temperature,soil-temperature,DS18B20,17.69,deg C,
2017-06-01 11:04:40,test comment,GeoSensor Template May 30 2017 15:41:37,676663,53.10181427,8.84730815,2017-06-01 11:04:39,ArduinoGPS,-7.6,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.10187,8.8474667,2017-06-01 11:04:30,fused,-29,8,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.62,deg C,
2017-06-01 11:03:32,test comment,GeoSensor Template May 30 2017 15:41:37,608229,53.10351181,8.84863471,2017-06-01 11:03:30,ArduinoGPS,-6.1,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1035041,8.8498039,2017-06-01 11:03:23,fused,0,82,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.69,deg C,
2017-06-01 11:02:17,test comment,GeoSensor Template May 30 2017 15:41:37,533747,53.10180282,8.84729862,2017-06-01 11:02:16,ArduinoGPS,-7.6,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1016,8.8498417,2017-06-01 11:01:50,fused,-604.1,8,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.56,deg C,
2017-06-01 11:00:50,test comment,GeoSensor Template May 30 2017 15:41:37,446785,53.10349655,8.84862041,2017-06-01 11:00:49,ArduinoGPS,-5,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1037182,8.8498511,2017-06-01 11:00:38,fused,0,27,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.69,deg C,
2017-06-01 10:59:31,test comment,GeoSensor Template May 30 2017 15:41:37,367820,53.10180664,8.84730625,2017-06-01 10:59:29,ArduinoGPS,-10.1,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1042417,8.855485,2017-06-01 10:58:39,fused,0,331,temperature,air-temperature,DHT11,24,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.69,deg C,
2017-06-01 10:58:26,test comment,GeoSensor Template May 30 2017 15:41:37,303243,53.10349273,8.84864139,2017-06-01 10:58:25,ArduinoGPS,-6.7,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1042417,8.855485,2017-06-01 10:58:18,fused,0,66,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.69,deg C,
2017-06-01 10:57:09,test comment,GeoSensor Template May 30 2017 15:41:37,226492,53.10180282,8.84731197,2017-06-01 10:57:08,ArduinoGPS,-9.1,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1037495,8.8494953,2017-06-01 10:56:23,fused,0,128,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,17.56,deg C,
2017-06-01 10:56:05,test comment,GeoSensor Template May 30 2017 15:41:37,162451,53.10349655,8.84862709,2017-06-01 10:56:04,ArduinoGPS,-3.9,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1018121,8.8498598,2017-06-01 10:55:23,fused,0,30,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,18.06,deg C,
2017-06-01 10:54:52,test comment,GeoSensor Template May 30 2017 15:41:37,89294,53.10172653,8.84738826,2017-06-01 10:54:51,ArduinoGPS,7.3,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1023683,8.8468283,2017-06-01 10:54:34,fused,-8.5,8,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,18.06,deg C,
2017-06-01 10:53:33,test comment,GeoSensor Template May 30 2017 15:41:37,10119,53.10350418,8.84865474,2017-06-01 10:53:32,ArduinoGPS,13.5,0,53.102748333333,8.849501666667,2017-06-01 10:52:58,gps,78.4,9,53.1027483,8.8495017,2017-06-01 10:52:58,fused,78.4,9,temperature,air-temperature,DHT11,23,deg C,humidity,air-humidity,DHT11,31,%,temperature,soil-temperature,DS18B20,19.31,deg C,
